tripduration,starttime,stoptime,start_station_id,start_station_name,start_station_latitude,start_station_longitude,end_station_id,end_station_name,end_station_latitude,end_station_longitude,bikeid,usertype,birth_year,gender,customer_plan
4.55 min,2018-05-31T23:59:27.107,2018-06-01T00:04:00.946,481,S 3 St & Bedford Ave,40.71260486,"-73°-57'-45""",3016,Kent Ave / N 7 St,,"-73°-57'-41""",15662,sub,1991,m,
269 s,2018-05-31T23:59:23.920,2018-06-01T00:03:53.217,492,W 33 St / 7 Ave,40.75019995,-73.99093085,3258,W 27 St & 10 Ave,"40°45'0""",-74.00218427181244,30033,subscriber,1992,male,
289 s,2018-05-31T23:59:20.987,2018-06-01T00:04:10.301,279,Peck Slip / Front St,40.707873,,296,Division St / Bowery,40.71413089,-73.9970468,19816,Subscriber,1983,f,
0.22805555555555557 h,2018-05-31T23:59:15.523,2018-06-01T00:12:56.667,458,11 Ave & W 27 St,40.751396,"-74°0'-18""",3462,E 44 St / 2 Ave,40.75118387463277,-73.97138714790344,32355,SUBSCRIBER,1994,m,
7.283333333333333 min,2018-05-31T23:59:13.285,2018-06-01T00:06:31.053,257,Lispenard St & Broadway,40.71939226,-74.00247214,257,Lispenard St / Broadway,40.71939226,-74.00247214,33033,SUBSCRIBER,1969,female,
7.016666666666667 min,2018-05-31T23:59:10.672,2018-06-01T00:06:12.471,505,6 Ave & W 33 St,40.74901271,-73.98848395,448,W 37 St & 10 Ave,40.75660359,-73.9979009,31054,Subscriber,1985,FEMALE,
2198 s,2018-05-31T23:59:09.455,,3125,45 Rd / 11 St,"40°44'49""",-73.94977234,401,Allen St & Rivington St,"40°43'12""",-73.98997825,21302,Subscriber,1991,F,
0.1413888888888889 h,2018-05-31T23:59:09.134,2018-06-01T00:07:38.193,3100,Nassau Ave & Newell St,"40°43'29""",-73.94752621650696,532,S 5 Pl / S 5 St,40.710451,-73.960876,27214,SUBSCRIBER,1982,MALE,
599 s,2018-05-31T23:59:05.437,2018-06-01T00:09:05.382,3260,Mercer St & Bleecker St,"40°43'37""",-73.99662137031554,453,W 22 St / 8 Ave,"40°44'41""",-73.99915362,30870,SUBSCRIBER,1987,male,
59.06666666666667 min,2018-05-31T23:59:05.277,2018-06-01T00:58:10.193,3589,Broadway & 12 St,"40°46'0""","-73°-56'-5""",3300,Prospect Park West & 8 St,"40°39'54""",-73.97637605667114,30117,Customer,1986,M,
3.65 min,2018-05-31T23:58:59.387,2018-06-01T00:02:38.642,353,S Portland Ave / Hanson Pl,40.68539567,-73.97431458,3415,Prospect Pl / 6 Ave,,"-73°-58'-30""",14628,SUBSCRIBER,1987,M,
429 s,2018-05-31T23:58:56.188,2018-06-01T00:06:05.316,3467,W Broadway & Spring Street,40.72494672359416,"-74°0'-5""",296,Division St / Bowery,"40°42'50""",-73.9970468,28850,subscriber,1945,M,
16.55 min,2018-05-31T23:58:48.947,2018-06-01T00:15:22.682,435,W 21 St & 6 Ave,"40°44'30""",-73.99415556,3459,E 53 St / 3 Ave,40.75763227739443,-73.96930575370789,26453,cust,1969,UNKNOWN,
2218 s,2018-05-31T23:58:47.665,2018-06-01T00:35:46.079,3125,45 Rd & 11 St,40.74708586,-73.94977234,401,Allen St & Rivington St,40.72019576,-73.98997825,15768,sub,1978,female,
18.1 min,2018-05-31T23:58:46.760,2018-06-01T00:16:53.595,498,Broadway / W 32 St,40.74854862,-73.98808416,3370,E 78 St / 2 Ave,"40°46'22""",-73.95577801,14553,SUBSCRIBER,1994,MALE,
1206 s,2018-05-31T23:58:37.330,2018-06-01T00:18:44.123,3125,45 Rd / 11 St,40.74708586,"-73°-56'-59""",460,S 4 St & Wythe Ave,40.71285887,-73.96590294,17035,Subscriber,1991,f,
166 s,,2018-06-01T00:01:14.080,3671,E 81 St & 2 Ave,"40°46'29""",-73.95427465438843,3147,E 85 St / 3 Ave,"40°46'40""",-73.95407149,32485,Subscriber,1991,m,
11.95 min,2018-05-31T23:58:27.473,2018-06-01T00:10:25.277,3306,10 St / 7 Ave,"40°39'58""","-73°-58'-55""",3418,Plaza St West / Flatbush Ave,"40°40'30""","-73°-58'-16""",18250,sub,2000,M,
117 s,2018-05-31T23:58:25.532,2018-06-01T00:00:22.677,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,3244,University Pl / E 8 St,"40°43'53""","-73°-59'-41""",27747,Subscriber,1987,m,
0.3416666666666667 h,2018-05-31T23:58:12.299,2018-06-01T00:18:43.131,3125,45 Rd / 11 St,40.74708586,,460,S 4 St / Wythe Ave,40.71285887,-73.96590294,30825,SUBSCRIBER,1991,M,
-662,2018-05-31T23:58:10.562,2018-06-01T00:04:34.168,3558,Bergen St / Vanderbilt Ave,"40°40'45""",-73.9680438,3571,Bedford Ave / Bergen St,,-73.952918,21391,SUBSCRIBER,1988,MALE,
561 s,2018-05-31T23:58:10.061,2018-06-01T00:07:31.850,3659,W 17 St & 9 Ave,40.74294891660091,,328,Watts St / Greenwich St,"40°43'26""",-74.00965965,21329,SUBSCRIBER,1965,m,
1922 s,2018-05-31T23:58:01.653,2018-06-01T00:30:04.190,476,E 31 St / 3 Ave,40.74394314,-73.97966069,3341,Central Park West & W 102 St,"40°47'43""",-73.96186,33068,sub,1991,male,
1.5 min,2018-05-31T23:57:50.900,2018-05-31T23:59:21.567,2003,1 Ave / E 18 St,"40°44'1""",,545,E 23 St & 1 Ave,40.736502,-73.97809472,32401,sub,1992,m,
171 s,2018-05-31T23:57:49.769,2018-06-01T00:00:41.115,401,Allen St / Rivington St,"40°43'12""","-73°-59'-23""",438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,28446,Subscriber,1988,m,
0.2777777777777778 h,2018-05-31T23:57:45.832,2018-06-01T00:14:26.738,462,W 22 St / 10 Ave,"40°44'48""","-74°0'-16""",359,E 47 St & Park Ave,,-73.97498696,31059,Subscriber,1990,M,
23.883333333333333 min,2018-05-31T23:57:43.254,2018-06-01T00:21:37.097,453,W 22 St / 8 Ave,40.74475148,"-73°-59'-56""",3176,W 64 St / West End Ave,"40°46'28""","-73°-59'-15""",19045,Subscriber,1992,M,
984 s,2018-05-31T23:57:41.320,,168,W 18 St & 6 Ave,,"-73°-59'-40""",377,6 Ave & Canal St,"40°43'20""","-74°0'-20""",18370,sub,1993,MALE,
0.2136111111111111 h,2018-05-31T23:57:35.343,2018-06-01T00:10:25.230,487,E 20 St & FDR Drive,"40°43'59""","-73°-58'-32""",336,Sullivan St & Washington Sq,"40°43'49""",-73.99906065,30497,SUBSCRIBER,1987,male,
14.333333333333334 min,2018-05-31T23:57:34.125,2018-06-01T00:11:54.584,3656,E 2 St & Avenue A,"40°43'23""","-73°-59'-9""",507,E 25 St / 2 Ave,40.73912601,"-73°-58'-47""",20959,subscriber,1992,MALE,
478 s,2018-05-31T23:57:24.398,2018-06-01T00:05:22.521,545,E 23 St / 1 Ave,40.736502,-73.97809472,482,W 15 St & 7 Ave,40.73935542,-73.99931783,30327,SUBSCRIBER,1992,M,
21.816666666666666 min,2018-05-31T23:57:18.469,2018-06-01T00:19:07.806,509,9 Ave & W 22 St,"40°44'43""","-74°0'-7""",3294,E 91 St / Park Ave,40.7835016,"-73°-57'-19""",29098,sub,1983,male,
13.816666666666666 min,2018-05-31T23:57:16.944,2018-06-01T00:11:06.786,3173,Riverside Blvd / W 67 St,"40°46'39""","-73°-59'-19""",3434,W 88 St & West End Ave,40.79025417330419,-73.97718340158461,16126,SUBSCRIBER,1999,MALE,
904 s,2018-05-31T23:57:16.500,2018-06-01T00:12:21.283,3580,St Johns Pl & Washington Ave,"40°40'25""",-73.9631611,3422,Columbia St & Degraw St,40.6859296,-74.00242364,18457,subscriber,1993,MALE,
33.2 min,2018-05-31T23:57:16.232,2018-06-01T00:30:28.312,3422,Columbia St & Degraw St,40.6859296,-74.00242364,3422,Columbia St & Degraw St,40.6859296,-74.00242364,19457,Customer,1969,unknown,
11.983333333333333 min,2018-05-31T23:57:16.114,2018-06-01T00:09:15.607,479,9 Ave & W 45 St,"40°45'36""",-73.9912551,447,8 Ave / W 52 St,"40°45'49""","-73°-59'-6""",16801,SUBSCRIBER,1989,MALE,
1743 s,2018-05-31T23:57:04.753,2018-06-01T00:26:07.949,461,E 20 St & 2 Ave,"40°44'9""",-73.98205027,3671,E 81 St & 2 Ave,"40°46'29""",-73.95427465438843,28213,sub,1993,M,
0.07722222222222222 h,2018-05-31T23:57:03.598,2018-06-01T00:01:41.940,3086,Graham Ave & Conselyea St,"40°42'54""",-73.944507,3095,Graham Ave / Herbert St,,"-73°-56'-42""",16594,Subscriber,1982,M,
0.07472222222222222 h,2018-05-31T23:57:02.612,2018-06-01T00:01:32.337,3656,E 2 St & Avenue A,40.72307749068673,-73.98583620786667,394,E 9 St / Avenue C,40.72521311,-73.97768752,24971,sub,1988,m,
0.059722222222222225 h,2018-05-31T23:57:01.982,2018-06-01T00:00:37.522,223,W 13 St & 7 Ave,40.73781509,-73.99994661,453,W 22 St & 8 Ave,"40°44'41""","-73°-59'-56""",27803,Subscriber,1986,M,
0.06166666666666667 h,2018-05-31T23:57:01.788,2018-06-01T00:00:44.771,223,W 13 St / 7 Ave,"40°44'16""",-73.99994661,453,W 22 St / 8 Ave,40.74475148,-73.99915362,20013,sub,1983,m,
1.5333333333333334 min,2018-05-31T23:56:54.237,2018-05-31T23:58:26.944,3576,Park Pl & Vanderbilt Ave,"40°40'36""",-73.969024,3574,Prospect Pl / Underhill Ave,"40°40'37""",-73.96579,17501,sub,1990,FEMALE,
31.1 min,2018-05-31T23:56:52.239,2018-06-01T00:27:59.134,461,E 20 St & 2 Ave,"40°44'9""",-73.98205027,3145,E 84 St / Park Ave,40.77862688,-73.95772073,20294,Subscriber,1993,M,
277 s,2018-05-31T23:56:52.142,2018-06-01T00:01:30.039,3656,E 2 St / Avenue A,40.72307749068673,"-73°-59'-9""",349,Rivington St & Ridge St,40.71850211,"-73°-58'-59""",18570,sub,1964,MALE,
8.0 min,2018-05-31T23:56:50.786,2018-06-01T00:04:51.064,3223,E 55 St / 3 Ave,40.758996559605116,-73.96865397691727,2006,Central Park S / 6 Ave,"40°45'57""","-73°-58'-34""",27325,customer,1969,UNKNOWN,
-736,2018-05-31T23:56:47.562,2018-06-01T00:07:53.296,527,E 33 St / 2 Ave,"40°44'38""","-73°-58'-33""",3142,1 Ave & E 62 St,"40°45'40""","-73°-57'-39""",28264,Subscriber,1990,M,
0.2697222222222222 h,2018-05-31T23:56:45.681,2018-06-01T00:12:56.969,368,Carmine St / 6 Ave,40.73038599,"-74°0'-7""",408,Market St / Cherry St,40.71076228,"-73°-59'-38""",20954,subscriber,1999,M,
0.1386111111111111 h,2018-05-31T23:56:38.861,2018-06-01T00:04:58.714,3223,E 55 St & 3 Ave,"40°45'32""",-73.96865397691727,2006,Central Park S / 6 Ave,"40°45'57""",-73.97634151,31380,CUSTOMER,1969,u,
17.466666666666665 min,2018-05-31T23:56:35.078,2018-06-01T00:14:03.579,168,W 18 St / 6 Ave,"40°44'22""","-73°-59'-40""",377,6 Ave / Canal St,40.72243797,-74.00566443,31039,cust,1992,male,
-30,2018-05-31T23:56:32.389,,423,W 54 St & 9 Ave,40.76584941,-73.98690506,482,W 15 St & 7 Ave,"40°44'21""","-73°-59'-57""",25501,sub,1973,M,
856 s,2018-05-31T23:56:31.846,2018-06-01T00:10:48.106,285,Broadway & E 14 St,"40°44'4""",-73.99074142,264,Maiden Ln & Pearl St,,"-74°0'-26""",28383,subscriber,1997,F,
0.43166666666666664 h,2018-05-31T23:56:26.853,2018-06-01T00:22:21.542,460,S 4 St & Wythe Ave,"40°42'46""",-73.96590294,3573,35 St / 34 Ave,40.7580583,"-73°-55'-27""",30484,subscriber,1969,MALE,
0.13722222222222222 h,2018-05-31T23:56:23.903,2018-06-01T00:04:37.947,441,E 52 St & 2 Ave,"40°45'21""",-73.967416,3131,E 68 St / 3 Ave,"40°46'1""","-73°-57'-44""",18598,subscriber,1985,M,
0.06194444444444445 h,2018-05-31T23:56:23.096,2018-06-01T00:00:06.656,487,E 20 St / FDR Drive,40.73314259,-73.97573881,507,E 25 St / 2 Ave,"40°44'20""","-73°-58'-47""",26962,SUBSCRIBER,1993,male,
7.033333333333333 min,2018-05-31T23:56:19.602,2018-06-01T00:03:22.396,3105,N 15 St & Wythe Ave,"40°43'26""",-73.955736,389,Broadway / Berry St,"40°42'37""",,30394,subscriber,1991,male,
0.05555555555555555 h,2018-05-31T23:56:12.268,2018-05-31T23:59:32.989,453,W 22 St / 8 Ave,40.74475148,"-73°-59'-56""",379,W 31 St & 7 Ave,,-73.9916,28426,Subscriber,1994,m,
15.016666666666667 min,2018-05-31T23:56:12.155,2018-06-01T00:11:13.420,346,Bank St / Hudson St,40.73652889,"-74°0'-22""",363,West Thames St,"40°42'30""","-74°-1'-1""",29990,SUBSCRIBER,1967,male,
0.09305555555555556 h,2018-05-31T23:56:11.881,2018-06-01T00:01:47.670,377,6 Ave / Canal St,"40°43'20""",,151,Cleveland Pl / Spring St,40.722103786686034,"-73°-59'-50""",28439,subscriber,1989,f,
280 s,2018-05-31T23:56:08.081,2018-06-01T00:00:48.791,326,E 11 St / 1 Ave,"40°43'46""","-73°-59'-3""",507,E 25 St / 2 Ave,"40°44'20""","-73°-58'-47""",30804,sub,1991,MALE,
-116,2018-05-31T23:56:07.321,2018-05-31T23:58:52.168,3106,Driggs Ave / N Henry St,40.72325,-73.94308,3449,Eckford St / Engert Ave,"40°43'17""",-73.94800901412964,16974,Subscriber,1975,m,
37.016666666666666 min,2018-05-31T23:55:59.857,,368,Carmine St / 6 Ave,40.73038599,,3396,Clinton St & 4 Place,40.6783563,-74.00014502,27094,sub,1966,male,
139 s,2018-05-31T23:55:54.083,2018-05-31T23:58:13.823,3175,W 70 St / Amsterdam Ave,"40°46'38""",-73.98288594,3173,Riverside Blvd & W 67 St,"40°46'39""",-73.98888587951659,25439,Subscriber,1982,male,
287 s,2018-05-31T23:55:45.509,2018-06-01T00:00:32.783,507,E 25 St / 2 Ave,40.73912601,-73.97973776,438,St Marks Pl & 1 Ave,"40°43'40""",-73.98564945,21710,Subscriber,1990,M,
1129 s,2018-05-31T23:55:41.106,2018-06-01T00:14:30.687,460,S 4 St / Wythe Ave,40.71285887,-73.96590294,3584,Eastern Pkwy / Franklin Ave,40.6707767,-73.9576801,14702,SUBSCRIBER,1985,M,
0.3525 h,2018-05-31T23:55:29.740,2018-06-01T00:16:38.889,312,Allen St & Stanton St,40.722055,"-73°-59'-20""",453,W 22 St / 8 Ave,40.74475148,-73.99915362,28371,sub,1985,male,
-110,2018-05-31T23:55:25.587,2018-06-01T00:01:24.533,254,W 11 St & 6 Ave,"40°44'7""",,237,E 11 St / 2 Ave,40.73047309,-73.98672378,15999,Subscriber,1996,M,
,2018-05-31T23:55:24.826,2018-05-31T23:58:46.501,3453,Devoe St & Lorimer St,40.71335226222875,-73.9491033554077,3076,Scholes St / Manhattan Ave,"40°42'31""",-73.9448625,33134,Subscriber,1992,male,
1360 s,2018-05-31T23:55:14.887,2018-06-01T00:17:55.126,3064,Myrtle Ave / Lewis Ave,40.69681963,-73.93756926,3016,Kent Ave / N 7 St,40.72036775298455,-73.96165072917938,29084,cust,1969,u,
0.08277777777777778 h,2018-05-31T23:55:14.259,2018-06-01T00:00:12.525,323,Lawrence St & Willoughby St,40.69236178,"-73°-59'-10""",3332,Degraw St / Hoyt St,"40°40'55""",-73.99079024791718,28449,subscriber,1995,f,
1235 s,2018-05-31T23:55:12.556,2018-06-01T00:15:47.619,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,3249,Verona Pl & Fulton St,"40°40'49""",-73.9476791024208,32640,SUBSCRIBER,1976,m,
-555,2018-05-31T23:54:59.970,2018-06-01T08:45:56.616,368,Carmine St / 6 Ave,"40°43'49""",,3396,Clinton St / 4 Place,,-74.00014502,31316,SUBSCRIBER,1965,f,
,2018-05-31T23:54:57.675,2018-06-01T00:01:12.826,3147,E 85 St & 3 Ave,"40°46'40""",-73.95407149,3362,Madison Ave & E 82 St,40.7781314,"-73°-57'-38""",29939,subscriber,1974,M,
23.133333333333333 min,2018-05-31T23:54:56.617,2018-06-01T00:18:04.790,3064,Myrtle Ave / Lewis Ave,"40°41'48""",-73.93756926,3016,Kent Ave / N 7 St,40.72036775298455,-73.96165072917938,18378,cust,1969,unknown,
371 s,2018-05-31T23:54:53.905,2018-06-01T00:01:05.354,3147,E 85 St / 3 Ave,40.77801203,-73.95407149,3362,Madison Ave / E 82 St,"40°46'41""","-73°-57'-38""",30818,Subscriber,1979,female,
12.716666666666667 min,2018-05-31T23:54:52.541,2018-06-01T00:07:36.107,237,E 11 St & 2 Ave,"40°43'49""","-73°-59'-12""",490,8 Ave / W 33 St,40.751551,,30363,subscriber,1988,male,
18.883333333333333 min,2018-05-31T23:54:51.289,2018-06-01T00:13:45.033,237,E 11 St / 2 Ave,40.73047309,-73.98672378,195,Liberty St & Broadway,40.70905623,-74.01043382,27465,Subscriber,1994,m,
19.0 min,2018-05-31T23:54:50.381,2018-06-01T00:13:50.590,237,E 11 St & 2 Ave,40.73047309,-73.98672378,195,Liberty St & Broadway,40.70905623,"-74°0'-37""",32716,SUBSCRIBER,1992,M,
7.833333333333333 min,2018-05-31T23:54:47.572,2018-06-01T00:02:38.014,3462,E 44 St / 2 Ave,,"-73°-58'-16""",2012,E 27 St / 1 Ave,"40°44'22""",-73.976806,26420,Subscriber,1969,u,
11.683333333333334 min,2018-05-31T23:54:46.831,2018-06-01T00:06:28.009,478,11 Ave / W 41 St,40.76030096,-73.99884222,3166,Riverside Dr & W 72 St,,"-73°-59'-8""",27686,Subscriber,1978,m,
0.1725 h,2018-05-31T23:54:45.222,2018-06-01T00:05:07.122,401,Allen St / Rivington St,,,507,E 25 St & 2 Ave,"40°44'20""",,27806,SUBSCRIBER,1994,male,
0.07444444444444444 h,2018-05-31T23:54:42.127,2018-05-31T23:59:10.337,423,W 54 St & 9 Ave,40.76584941,"-73°-59'-12""",530,11 Ave & W 59 St,,-73.990541,32291,SUBSCRIBER,1972,F,
475 s,2018-05-31T23:54:41.486,2018-06-01T00:02:36.910,3256,Pier 40 - Hudson River Park,40.7277140777778,"-74°0'-40""",2010,Grand St & Greene St,,-74.00234737,28149,Customer,1969,UNKNOWN,
0.5808333333333333 h,2018-05-31T23:54:36.912,2018-06-01T00:29:28.185,513,W 56 St & 10 Ave,"40°46'5""",-73.988639,3635,W 36 St / 9 Ave,40.75462324029105,"-73°-59'-42""",29038,SUBSCRIBER,1985,MALE,
18.516666666666666 min,2018-05-31T23:54:29.676,2018-06-01T00:13:00.938,3127,9 St / 44 Rd,40.74966,-73.9521,3129,Queens Plaza North / Crescent St,,-73.94073717,15919,Subscriber,1982,MALE,
511 s,2018-05-31T23:54:28.590,2018-06-01T00:02:59.902,368,Carmine St / 6 Ave,"40°43'49""",-74.00214988,505,6 Ave / W 33 St,"40°44'56""","-73°-59'-18""",28055,subscriber,1975,m,
780 s,2018-05-31T23:54:23.967,2018-06-01T00:07:24.159,3410,Dean St & Hoyt St,"40°41'11""",,3405,5 St & 6 Ave,40.6704836,"-73°-58'-55""",28294,Customer,1967,m,
16.016666666666666 min,2018-05-31T23:54:19.876,2018-06-01T00:10:21.821,279,Peck Slip / Front St,40.707873,-74.00167,387,Centre St / Chambers St,"40°42'45""","-74°0'-16""",17467,cust,1969,U,
824 s,2018-05-31T23:54:08.100,2018-06-01T00:07:52.842,252,MacDougal St / Washington Sq,"40°43'56""","-73°-59'-54""",417,Barclay St & Church St,40.71291224,-74.01020234,19841,subscriber,1985,f,
195 s,2018-05-31T23:54:07.112,2018-05-31T23:57:22.696,3171,Amsterdam Ave & W 82 St,40.78524672,-73.97667321,3162,W 78 St / Broadway,40.78339981,"-73°-58'-51""",32333,Subscriber,1980,male,
