Date,Holiday
1993-01-18,"Martin Luther King, Jr. Day"
1993-02-15,Washington’s Birthday
1993-05-31,Memorial Day
1993-07-04,Independence Day
1993-09-06,Labor Day
1993-10-11,Columbus Day
1993-11-11,Veterans Day
1993-11-25,Thanksgiving Day
1993-12-25,Christmas Day
1992-01-01,New Year’s Day
1992-01-20,"Martin Luther King, Jr. Day"
1992-02-17,Washington’s Birthday
1992-05-25,Memorial Day
1992-07-04,Independence Day
1992-09-07,Labor Day
1992-10-12,Columbus Day
1992-11-11,Veterans Day
1992-11-26,Thanksgiving Day
1992-12-25,Christmas Day
1991-01-01,New Year’s Day
1991-01-21,"Martin Luther King, Jr. Day"
1991-02-18,Washington’s Birthday
1991-05-27,Memorial Day
1991-07-04,Independence Day
1991-09-02,Labor Day
1991-10-14,Columbus Day
1991-11-11,Veterans Day
1991-11-28,Thanksgiving Day
1991-12-25,Christmas Day
1990-01-01,New Year’s Day
1990-01-15,"Martin Luther King, Jr. Day"
1990-02-19,Washington’s Birthday
1990-05-28,Memorial Day
1990-07-04,Independence Day
1990-09-03,Labor Day
1990-10-08,Columbus Day
1990-11-11,Veterans Day
1990-11-22,Thanksgiving Day
1990-12-25,Christmas Day
1989-01-01,New Year’s Day
1989-01-16,"Martin Luther King, Jr. Day"
1989-02-20,Washington’s Birthday
1989-05-29,Memorial Day
1989-07-04,Independence Day
1989-09-04,Labor Day
1989-10-09,Columbus Day
1989-11-11,Veterans Day
1989-11-23,Thanksgiving Day
1989-12-25,Christmas Day
1988-01-01,New Year’s Day
1988-01-18,"Martin Luther King, Jr. Day"
1988-02-15,Washington’s Birthday
1988-05-30,Memorial Day
1988-07-04,Independence Day
1988-09-05,Labor Day
1988-10-10,Columbus Day
1989-11-11,Veterans Day
1988-11-24,Thanksgiving Day
1988-12-25,Christmas Day
1987-01-01,New Year’s Day
1987-01-19,"Martin Luther King, Jr. Day"
1987-02-16,Washington’s Birthday
1987-05-25,Memorial Day
1987-07-04,Independence Day
1987-09-07,Labor Day
1987-10-12,Columbus Day
1987-11-11,Veterans Day
1987-11-26,Thanksgiving Day
1987-12-25,Christmas Day
1986-01-01,New Year’s Day
1986-01-20,"Martin Luther King, Jr. Day"
1986-02-17,Washington’s Birthday
1986-05-26,Memorial Day
1986-07-04,Independence Day
1986-09-01,Labor Day
1986-10-13,Columbus Day
1986-11-11,Veterans Day
1986-11-27,Thanksgiving Day
1986-12-25,Christmas Day
1985-01-01,New Year’s Day
1985-01-21,"Martin Luther King, Jr. Day"
1985-02-18,Washington’s Birthday
1985-05-27,Memorial Day
1985-07-04,Independence Day
1985-09-02,Labor Day
1985-10-14,Columbus Day
1985-11-11,Veterans Day
1985-11-28,Thanksgiving Day
1985-12-25,Christmas Day
1984-01-01,New Year’s Day
1984-02-20,Washington’s Birthday
1984-05-28,Memorial Day
1984-07-04,Independence Day
1984-09-03,Labor Day
1984-10-08,Columbus Day
1984-11-11,Veterans Day
1984-11-22,Thanksgiving Day
1984-12-25,Christmas Day
1983-01-01,New Year’s Day
1983-02-21,Washington’s Birthday
1983-05-30,Memorial Day
1983-07-04,Independence Day
1983-09-05,Labor Day
1983-10-10,Columbus Day
1983-11-11,Veterans Day
1983-11-24,Thanksgiving Day
1983-12-25,Christmas Day
1982-01-01,New Year’s Day
1982-02-15,Washington’s Birthday
1982-05-31,Memorial Day
1982-07-04,Independence Day
1982-09-06,Labor Day
1982-10-11,Columbus Day
1982-11-11,Veterans Day
1982-11-25,Thanksgiving Day
1982-12-25,Christmas Day
1981-01-01,New Year’s Day
1981-02-16,Washington’s Birthday
1981-05-25,Memorial Day
1981-07-04,Independence Day
1981-09-07,Labor Day
1981-10-12,Columbus Day
1981-11-11,Veterans Day
1981-11-26,Thanksgiving Day
1981-12-25,Christmas Day
1980-01-01,New Year’s Day
1980-02-18,Washington’s Birthday
1980-05-26,Memorial Day
1980-07-04,Independence Day
1980-09-01,Labor Day
1980-10-13,Columbus Day
1980-11-11,Veterans Day
1980-11-27,Thanksgiving Day
1980-12-25,Christmas Day
1979-01-01,New Year’s Day
1979-02-19,Washington’s Birthday
1979-05-28,Memorial Day
1979-07-04,Independence Day
1979-09-03,Labor Day
1979-10-08,Columbus Day
1979-11-11,Veterans Day
1979-11-22,Thanksgiving Day
1979-12-25,Christmas Day
1978-01-01,New Year’s Day
1978-02-20,Washington’s Birthday
1978-05-29,Memorial Day
1978-07-04,Independence Day
1978-09-04,Labor Day
1978-10-09,Columbus Day
1978-11-11,Veterans Day
1978-11-23,Thanksgiving Day
1978-12-25,Christmas Day
1977-01-01,New Year’s Day
1977-02-21,Washington’s Birthday
1977-05-30,Memorial Day
1977-07-04,Independence Day
1977-09-05,Labor Day
1977-10-10,Columbus Day
1977-11-11,Veterans Day
1977-11-24,Thanksgiving Day
1977-12-25,Christmas Day
1976-01-01,New Year’s Day
1976-02-16,Washington’s Birthday
1976-05-31,Memorial Day
1976-07-04,Independence Day
1976-09-06,Labor Day
1976-10-11,Columbus Day
1976-11-11,Veterans Day
1976-11-25,Thanksgiving Day
1976-12-25,Christmas Day
1975-01-01,New Year’s Day
1975-02-17,Washington’s Birthday
1975-05-26,Memorial Day
1975-07-04,Independence Day
1975-09-01,Labor Day
1975-10-13,Columbus Day
1975-11-11,Veterans Day
1975-11-27,Thanksgiving Day
1975-12-25,Christmas Day
1974-01-01,New Year’s Day
1974-02-18,Washington’s Birthday
1974-05-27,Memorial Day
1974-07-04,Independence Day
1974-09-02,Labor Day
1974-10-14,Columbus Day
1974-11-11,Veterans Day
1974-11-28,Thanksgiving Day
1974-12-25,Christmas Day
1973-01-01,New Year’s Day
1973-02-19,Washington’s Birthday
1973-05-28,Memorial Day
1973-07-04,Independence Day
1973-09-03,Labor Day
1973-10-08,Columbus Day
1973-11-11,Veterans Day
1973-11-22,Thanksgiving Day
1973-12-25,Christmas Day
1972-01-01,New Year’s Day
1972-02-21,Washington’s Birthday
1972-05-29,Memorial Day
1972-07-04,Independence Day
1972-09-04,Labor Day
1972-10-09,Columbus Day
1972-11-11,Veterans Day
1972-11-23,Thanksgiving Day
1972-12-25,Christmas Day
1966-01-01,New Year’s Day
1966-02-22,Washington’s Birthday
1966-07-04,Independence Day
1966-09-05,Labor Day
1966-10-12,Columbus Day
1966-11-11,Veterans Day
1966-11-24,Thanksgiving Day
1966-12-25,Christmas Day
