ID,LATITUDE,LONGITUDE,STATE,DATE,ELEMENT,VALUE
US1AZMR0460,33.4203,-111.8418,AZ,2016-11-14,SNOW,0.0
US1AZCN0033,35.1704,-111.6815,AZ,2016-01-30,SNOW,0.0
US1AZYV0049,34.5288,-112.4611,AZ,2016-11-07,SNOW,0.0
US1AZPM0250,32.2453,-110.9289,AZ,2016-07-16,SNOW,0.0
US1AZCN0055,35.193,-111.6019,AZ,2016-07-16,SNOW,0.0
US1AZYM0007,32.6432,-114.523,AZ,2016-06-19,SNOW,0.0
US1AZMR0226,33.5717,-112.1637,AZ,2016-11-07,SNOW,0.0
US1AZPM0146,32.303,-110.7438,AZ,2016-11-06,SNOW,0.0
US1AZPM0002,32.1883,-110.8442,AZ,2016-02-03,SNOW,0.0
US1AZPM0204,31.8817,-110.6639,AZ,2016-12-17,SNOW,0.0
US1AZPM0249,32.2262,-110.8213,AZ,2016-01-28,SNOW,0.0
US1AZPM0091,31.8906,-110.9314,AZ,2016-06-17,SNOW,0.0
US1AZYV0091,34.5341,-112.4155,AZ,2016-10-02,SNOW,0.0
US1AZPN0067,33.1924,-111.6583,AZ,2016-07-18,SNOW,0.0
US1AZCN0069,36.9125,-111.4501,AZ,2016-06-15,SNOW,0.0
USC00027488,35.2239,-109.3222,AZ,2016-07-11,SNOW,0.0
US1AZMR0341,33.3094,-111.7968,AZ,2016-07-06,SNOW,0.0
US1AZPM0106,32.3025,-110.9961,AZ,2016-04-21,SNOW,0.0
US1AZYV0017,34.5565,-112.5075,AZ,2016-02-18,SNOW,0.0
US1AZPM0091,31.8906,-110.9314,AZ,2016-08-30,SNOW,0.0
USC00028329,35.3694,-111.5436,AZ,2016-11-21,SNOW,0.0
US1AZMR0357,33.2204,-111.749,AZ,2016-11-18,SNOW,0.0
US1AZPM0119,32.2319,-110.8893,AZ,2016-04-14,SNOW,0.0
USC00026242,31.9353,-109.2186,AZ,2016-12-20,SNOW,0.0
US1AZYV0040,34.5434,-112.3764,AZ,2016-05-15,SNOW,0.0
US1AZPM0172,31.8942,-110.9461,AZ,2016-01-24,SNOW,0.0
US1AZPM0231,32.4892,-110.8841,AZ,2016-01-26,SNOW,0.0
US1AZCN0054,35.2006,-111.6424,AZ,2016-06-24,SNOW,0.0
US1AZPM0215,32.1324,-110.8829,AZ,2016-10-26,SNOW,0.0
US1AZPM0072,32.2754,-110.7845,AZ,2016-10-30,SNOW,0.0
US1AZPM0138,32.456,-110.9895,AZ,2016-06-20,SNOW,0.0
US1AZPM0252,32.3606,-111.1013,AZ,2016-06-04,SNOW,0.0
US1AZYV0054,34.8561,-111.8193,AZ,2016-11-01,SNOW,0.0
USC00020586,34.5975,-113.1744,AZ,2016-08-29,SNOW,0.0
US1AZPM0143,32.2543,-110.7233,AZ,2016-08-29,SNOW,0.0
USW00003184,33.6883,-112.0817,AZ,2016-08-31,SNOW,0.0
US1AZCN0107,35.1952,-111.6293,AZ,2016-12-25,SNOW,64.0
US1AZMR0082,33.572,-112.0132,AZ,2016-11-23,SNOW,0.0
US1AZMR0387,33.6159,-111.8861,AZ,2016-11-20,SNOW,0.0
US1AZCH0022,31.6867,-110.3806,AZ,2016-05-16,SNOW,0.0
US1AZPM0172,31.8942,-110.9461,AZ,2016-01-25,SNOW,0.0
US1AZGH0002,32.8857,-109.81,AZ,2016-11-24,SNOW,0.0
US1AZMR0420,33.6195,-112.1381,AZ,2016-11-16,SNOW,0.0
US1AZMR0313,33.2938,-112.0888,AZ,2016-04-21,SNOW,0.0
US1AZMR0058,33.5617,-111.9739,AZ,2016-04-27,SNOW,0.0
US1AZMR0111,33.3364,-112.1497,AZ,2016-06-23,SNOW,0.0
US1AZPN0037,32.809,-111.684,AZ,2016-12-28,SNOW,0.0
US1AZCN0079,35.2402,-111.7078,AZ,2016-12-27,SNOW,0.0
US1AZPM0127,32.2106,-110.7695,AZ,2016-06-22,SNOW,0.0
US1AZMH0024,35.4152,-114.2024,AZ,2016-02-23,SNOW,0.0
US1AZPM0233,32.171,-111.05,AZ,2016-04-14,SNOW,0.0
US1AZPM0261,32.2555,-110.8449,AZ,2016-06-01,SNOW,0.0
US1AZMR0197,33.3552,-111.8461,AZ,2016-02-15,SNOW,0.0
US1AZYV0070,34.5718,-112.374,AZ,2016-09-01,SNOW,0.0
US1AZCH0054,31.3516,-110.2132,AZ,2016-08-28,SNOW,0.0
USC00029542,35.5247,-111.3703,AZ,2016-06-26,SNOW,0.0
US1AZMR0218,33.3671,-111.7204,AZ,2016-06-21,SNOW,0.0
US1AZYV0100,34.6998,-112.0121,AZ,2016-08-31,SNOW,0.0
US1AZYV0018,34.7231,-112.0238,AZ,2016-04-15,SNOW,0.0
US1AZPM0252,32.3606,-111.1013,AZ,2016-01-26,SNOW,0.0
US1AZMR0338,33.2108,-111.7424,AZ,2016-01-27,SNOW,0.0
US1AZYV0120,34.7522,-112.4716,AZ,2016-10-28,SNOW,0.0
US1AZMR0198,33.5204,-112.0687,AZ,2016-02-15,SNOW,0.0
US1AZCN0003,35.2432,-112.1951,AZ,2016-11-23,SNOW,0.0
US1AZMR0058,33.5617,-111.9739,AZ,2016-11-21,SNOW,0.0
US1AZPM0145,32.2163,-110.8363,AZ,2016-04-20,SNOW,0.0
USC00026603,33.7275,-111.8606,AZ,2016-01-27,SNOW,0.0
USC00028499,33.4258,-111.9217,AZ,2016-04-12,SNOW,0.0
US1AZPN0062,32.5863,-110.9193,AZ,2016-08-15,SNOW,0.0
US1AZPM0191,32.3686,-111.0714,AZ,2016-03-12,SNOW,0.0
US1AZPM0002,32.1883,-110.8442,AZ,2016-02-21,SNOW,0.0
US1AZPM0051,32.2144,-110.929,AZ,2016-04-17,SNOW,0.0
US1AZCH0057,31.53,-110.2804,AZ,2016-05-31,SNOW,0.0
US1AZPM0202,32.2824,-110.7683,AZ,2016-06-01,SNOW,0.0
US1AZNV0007,34.1109,-109.9003,AZ,2016-10-30,SNOW,0.0
US1AZMR0334,33.5839,-112.1303,AZ,2016-02-14,SNOW,0.0
US1AZCN0061,35.1632,-111.6667,AZ,2016-12-27,SNOW,0.0
US1AZMR0218,33.3671,-111.7204,AZ,2016-11-18,SNOW,0.0
US1AZYM0002,32.5676,-114.6555,AZ,2016-05-16,SNOW,0.0
US1AZPM0156,32.2546,-110.672,AZ,2016-09-16,SNOW,0.0
US1AZMR0209,33.6614,-112.0802,AZ,2016-01-20,SNOW,0.0
US1AZYM0001,32.6341,-114.4056,AZ,2016-09-12,SNOW,0.0
US1AZMR0437,33.9478,-112.7627,AZ,2016-05-06,SNOW,0.0
US1AZPN0024,33.3666,-111.46,AZ,2016-01-17,SNOW,0.0
US1AZPM0215,32.1324,-110.8829,AZ,2016-03-03,SNOW,0.0
US1AZMR0436,33.2952,-112.0944,AZ,2016-06-09,SNOW,0.0
USC00021353,33.9825,-112.3628,AZ,2016-09-13,SNOW,0.0
US1AZMR0434,33.4304,-112.527,AZ,2016-03-16,SNOW,0.0
US1AZPM0206,32.3585,-111.0515,AZ,2016-05-10,SNOW,0.0
USC00020750,36.6778,-110.5411,AZ,2016-12-02,SNOW,0.0
US1AZMR0071,33.4741,-111.9395,AZ,2016-12-08,SNOW,0.0
US1AZMR0350,33.5951,-111.9533,AZ,2016-09-15,SNOW,0.0
US1AZMR0356,33.551,-112.0604,AZ,2016-01-15,SNOW,0.0
US1AZPM0284,32.4708,-110.9567,AZ,2016-09-12,SNOW,0.0
US1AZPM0127,32.2106,-110.7695,AZ,2016-05-11,SNOW,0.0
USC00024675,31.9603,-111.5978,AZ,2016-01-21,SNOW,0.0
US1AZPM0245,32.2047,-110.7824,AZ,2016-09-14,SNOW,0.0
US1AZMR0384,33.5919,-111.7731,AZ,2016-03-17,SNOW,0.0
US1AZMR0242,33.2954,-112.0681,AZ,2016-03-18,SNOW,0.0
USC00023190,33.6028,-111.7131,AZ,2016-09-22,SNOW,0.0
USC00026194,33.0772,-113.0317,AZ,2016-09-14,SNOW,0.0
USC00028162,34.1311,-109.275,AZ,2016-05-11,SNOW,0.0
US1AZPN0025,33.108,-111.5072,AZ,2016-05-05,SNOW,0.0
US1AZPM0109,31.9607,-110.9919,AZ,2016-05-09,SNOW,0.0
USW00003192,33.6228,-111.9106,AZ,2016-05-06,SNOW,0.0
US1AZMR0164,33.6203,-111.8384,AZ,2016-12-02,SNOW,0.0
USC00024761,34.5031,-114.3603,AZ,2016-03-04,SNOW,0.0
US1AZPN0053,32.5454,-111.1951,AZ,2016-12-08,SNOW,0.0
US1AZMR0454,33.3802,-111.7613,AZ,2016-09-12,SNOW,0.0
USC00021248,36.1533,-109.5394,AZ,2016-03-16,SNOW,0.0
US1AZMR0075,33.3741,-111.8053,AZ,2016-03-19,SNOW,0.0
USC00022782,33.4192,-111.6444,AZ,2016-09-22,SNOW,0.0
USW00003103,35.1442,-111.6664,AZ,2016-12-01,SNOW,0.0
USC00028468,36.9233,-109.09,AZ,2016-07-04,SNOW,0.0
US1AZYM0002,32.5676,-114.6555,AZ,2016-05-22,SNOW,0.0
USC00028904,34.7706,-112.0264,AZ,2016-01-04,SNOW,0.0
USC00026250,34.1547,-114.2908,AZ,2016-09-10,SNOW,0.0
US1AZPM0005,32.2599,-110.9331,AZ,2016-01-13,SNOW,0.0
US1AZMR0261,33.4305,-111.7956,AZ,2016-05-07,SNOW,0.0
US1AZPM0120,32.4604,-110.9495,AZ,2016-09-18,SNOW,0.0
US1AZMR0025,33.4955,-112.0272,AZ,2016-03-06,SNOW,0.0
USC00028329,35.3694,-111.5436,AZ,2016-01-04,SNOW,8.0
US1AZPM0147,32.2318,-110.9363,AZ,2016-09-16,SNOW,0.0
US1AZMR0058,33.5617,-111.9739,AZ,2016-05-27,SNOW,0.0
US1AZMR0436,33.2952,-112.0944,AZ,2016-01-19,SNOW,0.0
US1AZPM0124,32.2829,-110.9689,AZ,2016-05-22,SNOW,0.0
US1AZCH0003,31.564,-110.3163,AZ,2016-01-20,SNOW,0.0
USC00021282,33.8161,-111.9019,AZ,2016-06-08,SNOW,0.0
US1AZMR0356,33.551,-112.0604,AZ,2016-01-21,SNOW,0.0
US1AZSC0010,31.5883,-111.0876,AZ,2016-06-06,SNOW,0.0
USW00003103,35.1442,-111.6664,AZ,2016-03-03,SNOW,0.0
US1AZMR0313,33.2938,-112.0888,AZ,2016-06-30,SNOW,0.0
US1AZMR0437,33.9478,-112.7627,AZ,2016-05-27,SNOW,0.0
USC00020404,32.7306,-111.6917,AZ,2016-05-10,SNOW,0.0
US1AZMR0198,33.5204,-112.0687,AZ,2016-05-07,SNOW,0.0
USC00025412,34.1142,-109.8589,AZ,2016-12-03,SNOW,0.0
USC00026865,33.665,-114.2272,AZ,2016-06-17,SNOW,0.0
US1AZCN0033,35.1704,-111.6815,AZ,2016-11-03,SNOW,0.0
USC00029166,34.3117,-112.562,AZ,2016-03-25,SNOW,0.0
USC00028396,32.7225,-113.9192,AZ,2016-04-24,SNOW,0.0
US1AZYV0049,34.5288,-112.4611,AZ,2016-04-25,SNOW,0.0
US1AZMR0041,33.3355,-112.4871,AZ,2016-11-30,SNOW,0.0
US1AZMR0164,33.6203,-111.8384,AZ,2016-07-08,SNOW,0.0
US1AZCN0027,35.2617,-111.5343,AZ,2016-11-10,SNOW,0.0
USC00026250,34.1547,-114.2908,AZ,2016-06-17,SNOW,0.0
US1AZMR0158,33.798,-111.9816,AZ,2016-09-26,SNOW,0.0
USW00093084,32.8547,-109.6353,AZ,2016-09-30,SNOW,0.0
US1AZMH0026,35.1954,-114.0065,AZ,2016-11-07,SNOW,0.0
US1AZCH0027,31.4661,-110.2267,AZ,2016-11-05,SNOW,0.0
US1AZYV0139,34.5421,-112.4177,AZ,2016-11-14,SNOW,0.0
US1AZPM0137,32.4745,-110.958,AZ,2016-06-17,SNOW,0.0
USC00023190,33.6028,-111.7131,AZ,2016-09-28,SNOW,0.0
US1AZCN0113,35.1628,-111.6837,AZ,2016-06-15,SNOW,0.0
US1AZMR0341,33.3094,-111.7968,AZ,2016-04-22,SNOW,0.0
US1AZPM0118,32.1169,-110.7936,AZ,2016-07-13,SNOW,0.0
USC00027435,34.5172,-109.4028,AZ,2016-02-05,SNOW,0.0
US1AZMH0001,35.3678,-114.2429,AZ,2016-09-27,SNOW,0.0
US1AZPM0215,32.1324,-110.8829,AZ,2016-07-15,SNOW,0.0
US1AZPM0111,32.139,-110.7674,AZ,2016-01-31,SNOW,0.0
US1AZMR0342,33.3476,-111.5999,AZ,2016-07-08,SNOW,0.0
US1AZCN0137,35.3065,-111.5438,AZ,2016-07-10,SNOW,0.0
US1AZPN0010,33.3718,-111.4714,AZ,2016-11-10,SNOW,0.0
US1AZMH0006,34.521,-114.2802,AZ,2016-03-25,SNOW,0.0
US1AZMH0006,34.521,-114.2802,AZ,2016-07-12,SNOW,0.0
US1AZPM0164,32.2444,-110.8759,AZ,2016-01-30,SNOW,0.0
US1AZYV0018,34.7231,-112.0238,AZ,2016-02-05,SNOW,0.0
US1AZCH0064,31.9551,-110.3483,AZ,2016-02-06,SNOW,0.0
US1AZCN0027,35.2617,-111.5343,AZ,2016-11-29,SNOW,20.0
US1AZYV0100,34.6998,-112.0121,AZ,2016-11-08,SNOW,0.0
US1AZPM0040,32.0881,-110.6951,AZ,2016-03-23,SNOW,0.0
USC00026796,34.5706,-112.4322,AZ,2016-07-17,SNOW,0.0
USC00024977,33.4992,-112.3631,AZ,2016-11-06,SNOW,0.0
US1AZMR0045,33.7566,-111.9046,AZ,2016-04-24,SNOW,0.0
US1AZPM0164,32.2444,-110.8759,AZ,2016-07-15,SNOW,0.0
US1AZMH0022,35.3579,-114.0099,AZ,2016-07-05,SNOW,0.0
US1AZAP0002,32.3471,-110.9996,AZ,2016-11-14,SNOW,0.0
US1AZPN0045,32.6759,-111.0586,AZ,2016-07-17,SNOW,0.0
USC00021001,36.2147,-112.062,AZ,2016-11-04,SNOW,0.0
US1AZMR0454,33.3802,-111.7613,AZ,2016-07-07,SNOW,0.0
US1AZYV0070,34.5718,-112.374,AZ,2016-08-20,SNOW,0.0
USC00026865,33.665,-114.2272,AZ,2016-06-24,SNOW,0.0
US1AZMR0437,33.9478,-112.7627,AZ,2016-11-30,SNOW,0.0
US1AZMR0387,33.6159,-111.8861,AZ,2016-07-05,SNOW,0.0
US1AZPM0265,32.3473,-111.1015,AZ,2016-04-22,SNOW,0.0
USC00026601,34.1239,-109.9219,AZ,2016-06-14,SNOW,0.0
US1AZPM0172,31.8942,-110.9461,AZ,2016-07-07,SNOW,0.0
US1AZPM0124,32.2829,-110.9689,AZ,2016-11-11,SNOW,0.0
US1AZMR0267,33.4045,-111.9165,AZ,2016-03-28,SNOW,0.0
US1AZPM0143,32.2543,-110.7233,AZ,2016-07-14,SNOW,0.0
US1AZPM0007,32.2534,-110.8023,AZ,2016-05-29,SNOW,0.0
US1AZPM0247,32.301,-111.068,AZ,2016-10-29,SNOW,0.0
US1AZPM0215,32.1324,-110.8829,AZ,2016-10-28,SNOW,0.0
US1AZPM0109,31.9607,-110.9919,AZ,2016-04-17,SNOW,0.0
USC00026250,34.1547,-114.2908,AZ,2016-06-14,SNOW,0.0
USC00028329,35.3694,-111.5436,AZ,2016-06-12,SNOW,0.0
US1AZYV0030,34.7973,-111.9,AZ,2016-10-02,SNOW,0.0
US1AZMR0140,33.5303,-112.079,AZ,2016-04-23,SNOW,0.0
US1AZMR0218,33.3671,-111.7204,AZ,2016-11-27,SNOW,0.0
USC00024761,34.5031,-114.3603,AZ,2016-11-14,SNOW,0.0
US1AZMR0420,33.6195,-112.1381,AZ,2016-02-15,SNOW,0.0
US1AZMR0245,33.4349,-112.4004,AZ,2016-12-20,SNOW,0.0
USC00026471,36.1067,-112.0947,AZ,2016-02-22,SNOW,0.0
USC00026616,36.8625,-112.7375,AZ,2016-01-23,SNOW,0.0
US1AZMR0026,33.6648,-112.371,AZ,2016-10-29,SNOW,0.0
US1AZPM0244,32.322,-111.0385,AZ,2016-12-27,SNOW,0.0
US1AZMR0057,33.5215,-111.9796,AZ,2016-12-20,SNOW,0.0
US1AZPM0083,32.4639,-110.9542,AZ,2016-01-26,SNOW,0.0
US1AZPM0135,32.2709,-111.0296,AZ,2016-02-14,SNOW,0.0
US1AZMR0032,33.3404,-111.9303,AZ,2016-07-07,SNOW,0.0
USC00029309,34.7056,-113.6125,AZ,2016-05-31,SNOW,0.0
US1AZPN0027,33.4563,-111.5425,AZ,2016-10-26,SNOW,0.0
US1AZMR0267,33.4045,-111.9165,AZ,2016-11-17,SNOW,0.0
US1AZPM0160,32.3531,-111.0003,AZ,2016-05-18,SNOW,0.0
US1AZYM0002,32.5676,-114.6555,AZ,2016-06-20,SNOW,0.0
USC00027488,35.2239,-109.3222,AZ,2016-06-04,SNOW,0.0
US1AZYV0049,34.5288,-112.4611,AZ,2016-06-01,SNOW,0.0
USC00020100,34.2281,-113.5778,AZ,2016-11-23,SNOW,0.0
USC00020159,33.8492,-109.1469,AZ,2016-04-19,SNOW,0.0
US1AZYV0029,34.571,-112.4417,AZ,2016-06-20,SNOW,0.0
USC00021314,32.9947,-111.5367,AZ,2016-06-04,SNOW,0.0
US1AZCN0003,35.2432,-112.1951,AZ,2016-10-30,SNOW,0.0
USC00022109,34.305,-112.165,AZ,2016-08-28,SNOW,0.0
US1AZPM0063,32.2861,-111.0622,AZ,2016-12-30,SNOW,0.0
US1AZPM0040,32.0881,-110.6951,AZ,2016-06-20,SNOW,0.0
US1AZMR0209,33.6614,-112.0802,AZ,2016-10-31,SNOW,0.0
US1AZPM0250,32.2453,-110.9289,AZ,2016-11-17,SNOW,0.0
US1AZMR0326,33.3504,-112.0945,AZ,2016-02-26,SNOW,0.0
US1AZPM0004,32.3026,-110.9924,AZ,2016-10-30,SNOW,0.0
US1AZPM0107,32.3427,-111.2041,AZ,2016-10-31,SNOW,0.0
US1AZMR0264,33.6468,-111.9872,AZ,2016-11-23,SNOW,0.0
US1AZPM0132,32.2918,-110.8027,AZ,2016-09-05,SNOW,0.0
USC00026282,31.5392,-110.7603,AZ,2016-07-22,SNOW,0.0
USC00023584,36.0353,-111.8303,AZ,2016-08-17,SNOW,0.0
USC00029158,34.9281,-112.8097,AZ,2016-10-13,SNOW,0.0
US1AZMR0209,33.6614,-112.0802,AZ,2016-10-16,SNOW,0.0
US1AZMR0372,33.8006,-112.1099,AZ,2016-06-25,SNOW,0.0
US1AZPM0082,32.2261,-110.7984,AZ,2016-02-15,SNOW,0.0
USC00026194,33.0772,-113.0317,AZ,2016-05-13,SNOW,0.0
USC00025494,35.0364,-111.0231,AZ,2016-04-16,SNOW,0.0
US1AZPM0250,32.2453,-110.9289,AZ,2016-06-26,SNOW,0.0
US1AZPM0044,32.2295,-110.7833,AZ,2016-11-01,SNOW,0.0
US1AZMR0460,33.4203,-111.8418,AZ,2016-10-27,SNOW,0.0
US1AZCN0110,35.1006,-111.6998,AZ,2016-11-18,SNOW,0.0
USC00024761,34.5031,-114.3603,AZ,2016-09-14,SNOW,0.0
US1AZMR0245,33.4349,-112.4004,AZ,2016-03-06,SNOW,0.0
US1AZPN0033,32.9603,-111.7841,AZ,2016-01-18,SNOW,0.0
US1AZCH0022,31.6867,-110.3806,AZ,2016-03-05,SNOW,0.0
US1AZPM0051,32.2144,-110.929,AZ,2016-05-24,SNOW,0.0
USC00024977,33.4992,-112.3631,AZ,2016-09-21,SNOW,0.0
US1AZMR0378,33.252,-111.7369,AZ,2016-03-02,SNOW,0.0
US1AZMR0382,33.2966,-111.9978,AZ,2016-06-27,SNOW,0.0
USC00023303,35.7089,-109.5539,AZ,2016-05-26,SNOW,0.0
USC00026194,33.0772,-113.0317,AZ,2016-05-21,SNOW,0.0
US1AZPM0049,32.3021,-111.0752,AZ,2016-09-18,SNOW,0.0
US1AZMR0218,33.3671,-111.7204,AZ,2016-06-06,SNOW,0.0
US1AZPM0111,32.139,-110.7674,AZ,2016-12-07,SNOW,0.0
US1AZYM0007,32.6432,-114.523,AZ,2016-09-14,SNOW,0.0
US1AZCN0061,35.1632,-111.6667,AZ,2016-09-12,SNOW,0.0
US1AZPM0240,32.3658,-110.9678,AZ,2016-03-17,SNOW,0.0
US1AZGH0002,32.8857,-109.81,AZ,2016-06-05,SNOW,0.0
US1AZMR0402,33.5127,-112.4589,AZ,2016-06-27,SNOW,0.0
US1AZMR0058,33.5617,-111.9739,AZ,2016-01-13,SNOW,0.0
USC00023828,34.7433,-111.4139,AZ,2016-09-19,SNOW,0.0
US1AZMR0140,33.5303,-112.079,AZ,2016-09-22,SNOW,0.0
USC00026796,34.5706,-112.4322,AZ,2016-06-11,SNOW,0.0
US1AZYV0034,34.8559,-112.4517,AZ,2016-06-06,SNOW,0.0
US1AZMR0222,33.4094,-112.181,AZ,2016-06-06,SNOW,0.0
USC00029359,35.2414,-112.1928,AZ,2016-09-11,SNOW,0.0
USC00023160,35.2681,-111.7428,AZ,2016-09-18,SNOW,0.0
